Order No,Time from Pickup to Arrival
Order_No_15537,1382.0065701741696
Order_No_7132,1625.1574585800117
Order_No_4515,2247.97881822184
Order_No_22468,1294.7225780326262
Order_No_26150,2335.9102982443073
Order_No_8176,1439.1629634785204
Order_No_21218,1569.2602833979472
Order_No_12390,1689.0696585039404
Order_No_27507,1496.3112566625423
Order_No_4122,1312.7620728529291
Order_No_6798,2271.8144589172516
Order_No_26188,1524.4059180801778
Order_No_19274,1321.7912347866004
Order_No_25521,1547.1185756534032
Order_No_24949,1443.567370552424
Order_No_16309,1816.8205755822855
Order_No_22873,845.5153803815265
Order_No_2095,1893.7610103248226
Order_No_9436,890.0425415164063
Order_No_18053,2281.9570036815203
Order_No_1063,769.858552801612
Order_No_3875,1018.2258432116432
Order_No_2647,2172.6055950405134
Order_No_7628,1316.6291344607307
Order_No_20941,974.0245635965111
Order_No_22306,918.4739923726956
Order_No_1563,1382.4627582595567
Order_No_17036,1085.123971882298
Order_No_22179,1534.189074591217
Order_No_2109,1221.8976659440377
Order_No_2777,2270.057634867786
Order_No_9379,2372.3644650391725
Order_No_3866,1468.3894548629905
Order_No_20297,1080.9494009472692
Order_No_10280,1012.3635786744126
Order_No_6937,1084.9315156755692
Order_No_9335,1623.4102426688914
Order_No_614,1856.0276654257395
Order_No_16042,2135.0493347857846
Order_No_935,934.181385043099
Order_No_8282,896.162104463634
Order_No_8974,1348.8139891375467
Order_No_5904,1544.938773212045
Order_No_12844,1811.5950577476324
Order_No_256,903.8393657414927
Order_No_14050,1152.4417820012313
Order_No_4829,1241.2403121964235
Order_No_20977,2484.0532857481376
Order_No_19789,1235.3705955113983
Order_No_24015,1164.8168569761037
Order_No_23868,1799.9777429692622
Order_No_4842,639.5874252744106
Order_No_22210,1278.4127664333428
Order_No_23354,5125.055376760516
Order_No_6577,1468.654012120518
Order_No_12378,1886.4781489865636
Order_No_25530,1048.1097276245637
Order_No_24984,794.3289082720585
Order_No_12714,1416.1515272219112
Order_No_26084,1219.1511835539277
Order_No_23984,1699.584866880934
Order_No_2036,1464.730124402413
Order_No_6670,2966.188357753621
Order_No_22080,959.4983186457393
Order_No_15856,958.8582700883926
Order_No_18926,801.2684610142605
Order_No_21966,1572.7337979438453
Order_No_4115,2972.842586396364
Order_No_8474,1988.8798241571494
Order_No_17315,1260.3982944980962
Order_No_19890,1641.4315480694058
Order_No_23923,1669.935519823528
Order_No_8126,3167.3302945812175
Order_No_17643,1539.3062085311394
Order_No_14091,1394.7037764971537
Order_No_11744,1254.8233548073185
Order_No_16828,1081.9591497150104
Order_No_21117,1446.0312499458887
Order_No_27658,1392.4184714173462
Order_No_9340,2326.5903394428315
Order_No_27096,1597.7900491442488
Order_No_1501,2404.2944699893487
Order_No_1457,2065.5783496127187
Order_No_22930,1400.5059759368305
Order_No_8646,878.8440175857104
Order_No_9511,1583.9422575681092
Order_No_26094,1223.6622663919334
Order_No_7002,1330.6145081696668
Order_No_15749,1320.912222234634
Order_No_2644,1989.1125654832285
Order_No_18704,1730.1797998807233
Order_No_10368,1900.9027467399283
Order_No_3453,1068.0830661242871
Order_No_27734,891.9579440918387
Order_No_24946,916.8295083681733
Order_No_27772,2054.212213431594
Order_No_11578,1246.8674462267736
Order_No_12446,1122.7962163476477
Order_No_2705,982.0398404885709
Order_No_7376,847.5943089962166
Order_No_1066,1767.746948414264
Order_No_3756,1127.5683289233275
Order_No_2753,1940.200306415427
Order_No_16430,2778.7614893265927
Order_No_10795,1129.6806323125202
Order_No_19401,2308.6435405161683
Order_No_4572,1464.7362788322935
Order_No_2411,1320.6544307010918
Order_No_9352,2147.3386428690355
Order_No_21900,1314.0816580365208
Order_No_24512,1558.6116092326702
Order_No_25323,2052.186272869978
Order_No_14387,1122.1768978253313
Order_No_18508,1087.8965922798961
Order_No_20206,2258.674733338419
Order_No_18088,1916.5852307029636
Order_No_7280,2421.0102789215744
Order_No_23298,1308.3371032309879
Order_No_3003,760.4187120256902
Order_No_26178,668.1820676017669
Order_No_6280,978.5001027392209
Order_No_6436,1776.2704805397443
Order_No_21055,1402.8861407024742
Order_No_24393,1103.1575103048744
Order_No_13353,1299.6617206156807
Order_No_6887,1264.0921510488624
Order_No_25408,1346.652645607348
Order_No_27884,1141.578733524715
Order_No_19519,1690.6515225798503
Order_No_3290,901.892735804191
Order_No_23436,1947.784153751898
Order_No_18966,775.739329127282
Order_No_829,1963.040691169408
Order_No_1880,1497.7833993773238
Order_No_23337,1744.8865177408807
Order_No_7576,1412.3097146353903
Order_No_8810,2574.9956589632857
Order_No_15795,2330.858084381587
Order_No_19469,1095.4228943081325
Order_No_2487,1920.5216265980926
Order_No_17502,1499.9959590520375
Order_No_17132,2007.8969003837046
Order_No_21254,3476.24776392871
Order_No_10442,1612.3756134067153
Order_No_10312,1161.2973415681845
Order_No_27410,966.3445307651855
Order_No_11326,1355.5937065932158
Order_No_12760,2476.376386853095
Order_No_6499,1225.8091335745557
Order_No_12145,1633.1075061752417
Order_No_4070,1432.2323113684542
Order_No_21361,3408.2626391339872
Order_No_19555,993.425761969469
Order_No_7370,1114.4886438208487
Order_No_27330,1896.5296265547877
Order_No_6142,1432.6848817436476
Order_No_14565,1667.4069233455011
Order_No_26825,2289.868977118058
Order_No_1174,891.0041010579662
Order_No_13671,1362.2210075288458
Order_No_19314,1292.1239103151747
Order_No_16314,1218.19611055751
Order_No_6211,1547.6402479714743
Order_No_12870,2311.5380317354284
Order_No_27248,954.9754367873538
Order_No_4654,1423.19123776372
Order_No_15448,2175.3050398566993
Order_No_13690,1533.0427248779306
Order_No_23109,907.5899912675959
Order_No_27343,2165.7636081758683
Order_No_19496,2297.9115575691467
Order_No_18710,1662.1910295215057
Order_No_6986,1845.2490311888541
Order_No_16459,1418.7827102402516
Order_No_28208,1350.4106598182625
Order_No_16564,1253.4293719783527
Order_No_23282,978.2995388528725
Order_No_8309,1537.3229465624172
Order_No_16616,996.2350148883488
Order_No_21391,1690.1452343369674
Order_No_28223,1578.3600684027333
Order_No_10533,1533.7365249945142
Order_No_9456,1349.912016268383
Order_No_2221,2465.261055344723
Order_No_25138,2334.012270193576
Order_No_18298,1134.3445887520866
Order_No_9510,1021.6682958332458
Order_No_2485,2892.645075224602
Order_No_27327,981.0499848883555
Order_No_18819,1006.7436003706971
Order_No_2028,1840.7769237804096
Order_No_6571,2355.271523999356
Order_No_28006,2363.890776807566
Order_No_24967,1110.4711924536023
Order_No_1444,2483.4290537185516
Order_No_20501,2383.744113757668
Order_No_15671,1708.9301535392224
Order_No_1033,896.2230128872106
Order_No_2136,1111.748448884442
Order_No_1601,1240.9518878009549
Order_No_3174,3147.1156802465557
Order_No_23725,1525.0322767041944
Order_No_20705,969.821107322954
Order_No_8881,3419.7871423427787
Order_No_23904,1447.7499583876925
Order_No_4742,912.2158302386888
Order_No_10182,1330.1459812557441
Order_No_20877,1199.4983107884254
Order_No_20107,1047.3429987299096
Order_No_25174,890.6119671179622
Order_No_992,1362.6106913435142
Order_No_25564,1026.1048261257456
Order_No_13620,1310.749421020315
Order_No_25209,2597.024208710318
Order_No_7631,1024.7701835807966
Order_No_6886,1251.093828739933
Order_No_2227,778.3812115668261
Order_No_9777,1304.6479213677521
Order_No_5450,2194.880572487782
Order_No_26499,1858.878044625766
Order_No_15936,970.1421381511391
Order_No_8849,1999.6071388504497
Order_No_11169,2576.4276677619346
Order_No_4819,964.560135414431
Order_No_18974,2660.4208235021943
Order_No_5098,1515.6928585478236
Order_No_27586,1725.9612802637785
Order_No_15052,1051.2746092797606
Order_No_3052,811.822162403354
Order_No_11165,2147.292650558433
Order_No_5241,1699.8142463524346
Order_No_3395,2788.1000185766097
Order_No_22174,1442.414326623104
Order_No_12260,2900.1606075639647
Order_No_18668,1346.5384146672586
Order_No_27246,1424.6728845647158
Order_No_15071,1111.2037540264282
Order_No_22211,1529.1381552610328
Order_No_26363,1122.5063044178678
Order_No_5779,2062.1138738289446
Order_No_13413,1367.5592563599857
Order_No_12810,1358.1141146813388
Order_No_26119,1282.0240604173014
Order_No_13151,1563.5137899124893
Order_No_10631,1083.4809655422869
Order_No_3649,1782.3970020480992
Order_No_14329,1314.303947011831
Order_No_2248,1068.6202362049444
Order_No_15215,1143.5217064974204
Order_No_10649,1672.5699168801802
Order_No_12531,1560.8162427365605
Order_No_20424,1073.5655826832663
Order_No_25851,1092.6901511908582
Order_No_1657,2016.8495714224919
Order_No_9925,1007.44840869154
Order_No_7860,3374.869375394119
Order_No_15403,1336.8303767457255
Order_No_8544,1003.0694480048187
Order_No_18308,1378.0816202187343
Order_No_23126,783.8287331521788
Order_No_26875,1064.700044159188
Order_No_11533,1200.6916351669497
Order_No_8815,794.1663740415534
Order_No_24322,848.7894063441418
Order_No_20793,1677.4425410962576
Order_No_3402,2123.36567671223
Order_No_18786,1633.5436531279192
Order_No_17095,1072.4880690475838
Order_No_16441,2166.3359791605035
Order_No_22795,1534.7578204665988
Order_No_19926,1108.4881642760665
Order_No_9111,1255.6886442467876
Order_No_27945,2526.2468899443775
Order_No_5614,1357.200810130591
Order_No_15547,939.444144044035
Order_No_25790,2100.7229005492263
Order_No_20766,773.8605415275742
Order_No_20374,2014.805044059678
Order_No_18385,1104.0877059831328
Order_No_18143,1914.331300714126
Order_No_4835,1719.0391710640688
Order_No_21379,2259.1030382569006
Order_No_5444,2962.0802354131447
Order_No_3401,1396.7081702171781
Order_No_6604,2627.478541695382
Order_No_6496,1025.6158304544733
Order_No_213,1701.4509482997964
Order_No_10714,2031.484176682381
Order_No_7152,922.8885104767323
Order_No_82,1305.3629500790921
Order_No_1790,959.4957631877478
Order_No_13605,3570.792701016937
Order_No_26575,2677.8671199928795
Order_No_27651,2564.6851497626194
Order_No_3745,1814.5099795479473
Order_No_25540,1233.7873826665018
Order_No_22822,1239.0916540629478
Order_No_2919,796.2144937336852
Order_No_27152,1536.836378396256
Order_No_17411,1658.3764513102506
Order_No_23888,1073.456130335333
Order_No_19412,1414.2557572262522
Order_No_16996,1403.712562287852
Order_No_18132,879.4155828064249
Order_No_8127,1220.6732723151144
Order_No_7491,1330.2702341826152
Order_No_11113,871.2046493537491
Order_No_23426,2037.3842163935478
Order_No_27153,1874.6602354815914
Order_No_5242,2428.7695673699927
Order_No_8602,2219.448290354114
Order_No_9363,1387.5800473516865
Order_No_13981,1139.4037844090926
Order_No_6513,960.1622204587693
Order_No_1027,984.342669573387
Order_No_12745,1458.4822948108194
Order_No_20160,948.1566956337992
Order_No_11461,1624.0949035695885
Order_No_22626,2896.374313965047
Order_No_19672,2164.550245126884
Order_No_8299,1112.707242928409
Order_No_26611,2033.1122382670437
Order_No_17269,1077.8388163622003
Order_No_21804,1509.0770165851427
Order_No_5698,703.4440161567982
Order_No_27035,896.4004896092447
Order_No_17814,2030.4552281575016
Order_No_12374,1439.6415816077351
Order_No_280,706.5061483024256
Order_No_15243,2000.7557752929424
Order_No_22552,1117.9426788011988
Order_No_12938,1251.4880274795287
Order_No_17756,1154.7164825048458
Order_No_9958,2343.923753866249
Order_No_21572,1357.570147431361
Order_No_13788,894.0015569551688
Order_No_21698,1373.9567318533154
Order_No_4568,1222.5651302658152
Order_No_18326,1017.3619273726872
Order_No_22621,1359.3244220468841
Order_No_22518,1436.518895272653
Order_No_21981,999.7991702442596
Order_No_19943,2061.0540732815207
Order_No_1906,2016.1211483630468
Order_No_27227,1423.232613865439
Order_No_3704,1321.1616333439524
Order_No_10015,1099.748230591962
Order_No_4591,1325.9357090693084
Order_No_11021,1128.408399012027
Order_No_9435,3276.006745007173
Order_No_12606,1407.46989700634
Order_No_8719,1501.9238537618367
Order_No_20106,910.9800263010984
Order_No_20484,1986.152334833816
Order_No_10293,4386.695286218484
Order_No_10503,1193.0800638582296
Order_No_26562,3342.072617903432
Order_No_10494,1636.1595344573143
Order_No_3451,1371.7874608002312
Order_No_3553,1092.6466947581866
Order_No_9347,1576.1890974916387
Order_No_18970,1093.8851162951032
Order_No_11999,922.4501233327828
Order_No_19051,774.4444610008577
Order_No_19702,1596.6561291472535
Order_No_20102,2677.1194799625882
Order_No_5653,2082.4555166246064
Order_No_10319,2542.361327032486
Order_No_26622,1210.9702059879492
Order_No_18514,810.2429668532059
Order_No_24105,891.9880922403318
Order_No_13407,927.8319181543047
Order_No_6773,1328.8029122309163
Order_No_4090,1864.4254451093366
Order_No_19925,1860.1514419911764
Order_No_7374,686.8489974599943
Order_No_23765,2586.828307089985
Order_No_6304,1330.9179581286007
Order_No_25566,1379.8957990842464
Order_No_6898,2108.098794334692
Order_No_16909,1406.4455652809847
Order_No_22681,1250.5172254455465
Order_No_10858,1223.4116001029615
Order_No_8577,1958.1105538761622
Order_No_21237,1315.1928510064972
Order_No_26568,1090.5747288112616
Order_No_18310,2077.255683049945
Order_No_12882,1616.2862212346445
Order_No_4578,947.8869088271967
Order_No_21869,942.4251883495526
Order_No_5128,1704.0763613849267
Order_No_2609,985.1484633314321
Order_No_241,2088.2531151568473
Order_No_4475,728.6579873494702
Order_No_5833,1752.439204293485
Order_No_20408,1855.5391693865895
Order_No_2820,982.0164487980801
Order_No_20896,1677.4102233189406
Order_No_15377,1428.4302228704182
Order_No_14132,1352.6534478540561
Order_No_16129,1347.6657173681524
Order_No_9067,2769.6782625193737
Order_No_15157,1522.460121993834
Order_No_16408,1552.6211226896921
Order_No_5874,2856.8716018437262
Order_No_21277,2327.033408427931
Order_No_8317,1317.3615870820504
Order_No_2834,2712.212589295632
Order_No_7905,1201.4578870671758
Order_No_3416,1023.3943956966104
Order_No_22709,1242.4661211078055
Order_No_10550,2083.9513869748844
Order_No_24066,3804.283219134093
Order_No_11359,1840.2664075726425
Order_No_8030,1833.9352562190907
Order_No_1166,2395.937205727496
Order_No_14906,2925.8164455046353
Order_No_9557,1582.1352098309726
Order_No_7864,1254.5196546642983
Order_No_944,1160.0977334488125
Order_No_19029,1027.0488185102804
Order_No_9396,2203.385706024186
Order_No_6593,1594.8540527990117
Order_No_13737,1545.152573143947
Order_No_5225,1574.952040911725
Order_No_8988,909.855585754718
Order_No_10010,2176.1188293797095
Order_No_13725,1197.3548380816646
Order_No_14420,1434.063618962391
Order_No_1399,3362.9041573547147
Order_No_17777,1543.9823572974929
Order_No_27119,1366.6099415153076
Order_No_27768,987.9621193270432
Order_No_16881,2407.4780377630523
Order_No_14788,2167.2625553484395
Order_No_14603,1233.6697903499007
Order_No_14031,915.2419485831851
Order_No_9365,1270.7783270213986
Order_No_23718,1538.8990654086083
Order_No_12276,1270.9881036299776
Order_No_17937,1099.9566016303652
Order_No_27942,1171.7396373476804
Order_No_8919,955.8250113867689
Order_No_12428,658.9633040140689
Order_No_7550,1878.324593082325
Order_No_12442,941.7505283702849
Order_No_25572,1173.3812494921076
Order_No_24525,1249.1032342625185
Order_No_13063,1316.6747978991116
Order_No_3122,2424.4229850984266
Order_No_9220,1570.075289370623
Order_No_18709,815.3883576820735
Order_No_18935,1023.0510451662121
Order_No_17565,1199.7168013453556
Order_No_6849,960.5495265386999
Order_No_1490,1309.9346887395368
Order_No_25155,827.7025110892864
Order_No_6053,1662.4375420683718
Order_No_2767,1866.0002748055704
Order_No_9943,1058.067438843631
Order_No_10518,1353.575452657824
Order_No_14202,1462.0890611694049
Order_No_6287,1448.39533257953
Order_No_21467,1310.9480042895302
Order_No_22083,1231.1358822451366
Order_No_11424,1124.299261707194
Order_No_13944,1217.0534450084597
Order_No_1625,1719.4937260348597
Order_No_5941,2029.10124664865
Order_No_7413,996.6053958532575
Order_No_24095,895.3639214769282
Order_No_8003,1733.9825911071239
Order_No_14979,1115.0463293493376
Order_No_9827,1588.7197212293468
Order_No_1945,1057.3468524905984
Order_No_8280,1769.4658718716673
Order_No_22920,2599.0302853573303
Order_No_12485,2020.207347964446
Order_No_16059,1624.0098618308912
Order_No_11664,1532.9298542199394
Order_No_1794,1973.572627410882
Order_No_7099,1122.7220170894288
Order_No_9324,2996.9500902681684
Order_No_21112,1737.7070905551736
Order_No_23293,648.6359056123183
Order_No_27203,2057.900314592014
Order_No_24178,2516.6137847276186
Order_No_591,1387.4805372688643
Order_No_9437,1619.0257407277968
Order_No_18634,2167.608325769208
Order_No_24563,2238.4066608079593
Order_No_19708,960.9531578204333
Order_No_7490,897.6254493011802
Order_No_10322,1482.4364123703126
Order_No_21465,1528.3813212990935
Order_No_17859,1203.99857328309
Order_No_8954,1423.159052542258
Order_No_14951,955.2098222220302
Order_No_17057,1498.1994035786338
Order_No_27933,1321.2149203974914
Order_No_27122,1316.4603918782377
Order_No_7425,1239.4652138302117
Order_No_9444,1526.2339713977708
Order_No_15606,1088.9821615863548
Order_No_20379,2839.377153308029
Order_No_484,1123.7364267527519
Order_No_20145,1156.8342716682164
Order_No_2478,2071.458029535839
Order_No_17073,1836.0369923838007
Order_No_1291,1636.7682232912484
Order_No_24396,1449.4950161989473
Order_No_839,1827.4937705276097
Order_No_1469,1496.4272168292955
Order_No_1108,693.1091271207915
Order_No_25326,1017.5863377615242
Order_No_10588,953.6423762643972
Order_No_18754,915.1566348216293
Order_No_10868,1990.0296693026685
Order_No_25761,1735.9488226296744
Order_No_15350,1350.2223814846293
Order_No_5702,1106.3486802015177
Order_No_2844,989.5726655412218
Order_No_18348,1669.988420112837
Order_No_23445,1542.9690681757056
Order_No_10595,1845.3707607294637
Order_No_17462,1092.5162042279771
Order_No_20071,1914.0566338605204
Order_No_21442,1966.1035426321323
Order_No_18851,1073.908768313806
Order_No_13934,1127.7856630510578
Order_No_15392,1022.5039823622719
Order_No_15723,1612.7201041197259
Order_No_4532,2317.3540146276573
Order_No_14246,904.3229471118248
Order_No_17518,1347.9912353798936
Order_No_4382,1560.5477318081757
Order_No_8824,1574.9874190658957
Order_No_19377,1074.9915986311462
Order_No_8933,1270.2480094297134
Order_No_24748,940.6729263852976
Order_No_18151,1559.3663469661915
Order_No_17858,2128.895259103556
Order_No_16873,1131.2474279461749
Order_No_26357,2065.2480417132974
Order_No_21124,1518.9335307974106
Order_No_14859,1249.2692391086166
Order_No_5333,2220.971629511827
Order_No_16956,2490.417504510391
Order_No_23826,1557.6068147651458
Order_No_2826,1405.4235869848417
Order_No_4720,1153.0649726735937
Order_No_26939,1020.4250666385196
Order_No_16566,1367.7736848781933
Order_No_21655,1077.6070963308448
Order_No_15872,1138.6725435104454
Order_No_1602,964.3707961146356
Order_No_917,2399.0739575548214
Order_No_1252,864.8781620493319
Order_No_20164,1274.72564904327
Order_No_27263,1789.8245032666673
Order_No_14687,2335.3233990328154
Order_No_14857,1285.4054607354046
Order_No_11919,1042.1598587078115
Order_No_13175,2091.053243283408
Order_No_20929,2249.598647976549
Order_No_23307,957.9170541962885
Order_No_7701,1493.1324723213693
Order_No_24720,1448.6484577051597
Order_No_8223,2311.8026895071016
Order_No_14229,758.9793964998898
Order_No_15407,1929.8897569719556
Order_No_2630,2774.062236904945
Order_No_7290,1185.8687094426423
Order_No_25312,1285.2452008837427
Order_No_9606,1663.1590908092621
Order_No_13320,1528.6911412523768
Order_No_28084,936.1293099468821
Order_No_20340,1148.933551951719
Order_No_12359,1632.5139157887825
Order_No_22773,1353.637530777436
Order_No_20313,1514.0230452088945
Order_No_25620,899.2510459695695
Order_No_18657,918.3242120626892
Order_No_18059,1487.916124951451
Order_No_8808,921.4152319263085
Order_No_15691,1002.2121589752642
Order_No_11285,2398.890851736076
Order_No_10155,1190.4108929560025
Order_No_11738,1969.3776070162203
Order_No_11666,1136.519647995272
Order_No_17129,1546.6525111151132
Order_No_19657,1041.5162933947358
Order_No_22412,2046.0188430847338
Order_No_1493,1381.426338191981
Order_No_17352,964.9364246215118
Order_No_10798,1215.6181879138749
Order_No_24457,1454.7138081330268
Order_No_328,2103.9325389390724
Order_No_6457,1431.636807252391
Order_No_14735,1184.9895412576152
Order_No_24829,2158.849076907587
Order_No_8601,1844.913101753853
Order_No_10477,1618.9361112445258
Order_No_21153,3172.91377676875
Order_No_14433,688.8096960487019
Order_No_17804,1010.5065320289796
Order_No_8780,1050.391279174517
Order_No_20167,1222.004529918151
Order_No_8541,2664.5169608529395
Order_No_26424,1065.4085127604558
Order_No_6143,1986.152334833816
Order_No_15039,2296.790945830013
Order_No_16693,1068.3763893739597
Order_No_1734,975.3153119801791
Order_No_18190,1708.6090066809556
Order_No_14074,1630.7338726703383
Order_No_27533,1210.867183711729
Order_No_21424,992.4593788598504
Order_No_17391,1728.8965646079669
Order_No_27171,880.1878568188476
Order_No_6775,2316.602077878866
Order_No_24103,1211.3595525498022
Order_No_20453,821.9759308654102
Order_No_14571,2204.3458415308705
Order_No_11761,2188.183171427627
Order_No_14418,1522.127282088666
Order_No_16659,1667.4203145134888
Order_No_473,2279.127172549881
Order_No_1742,876.2562606904539
Order_No_5217,1598.1909733907596
Order_No_1622,1502.8971069221516
Order_No_4588,2073.4083462096896
Order_No_5896,1819.8364257489375
Order_No_9319,1590.5250743248253
Order_No_4844,1136.4617521501932
Order_No_1675,1389.0103702086635
Order_No_20042,1296.4751798644575
Order_No_7936,1707.153617690943
Order_No_23555,1574.6468201248063
Order_No_13216,1666.847507673745
Order_No_6048,1423.9916686177676
Order_No_16397,1299.7018482021012
Order_No_3872,2176.6122899794937
Order_No_7124,2031.983853239195
Order_No_4171,2494.532338247358
Order_No_17672,1277.717467060771
Order_No_2253,1143.139535629176
Order_No_3628,3108.243075633218
Order_No_14569,713.2336867931299
Order_No_720,1737.844406168202
Order_No_1544,1407.219610158827
Order_No_1961,1630.4144962466962
Order_No_8392,2728.705623503418
Order_No_3754,2504.6832820356212
Order_No_2897,1158.578049495547
Order_No_186,1063.1290399859427
Order_No_8274,1105.7046760296362
Order_No_5564,1671.6361587944702
Order_No_17175,1002.8713552196859
Order_No_22979,988.5598969725543
Order_No_9064,1205.5429197700287
Order_No_5750,1505.4343996255047
Order_No_9041,1985.909107007632
Order_No_14881,1662.4375420683718
Order_No_24402,1947.9356026558307
Order_No_3802,911.2997606904682
Order_No_3750,1315.1979627303153
Order_No_6857,1488.892728704901
Order_No_4490,1979.0529824069963
Order_No_3268,1439.1629263138311
Order_No_22459,1510.7388548513045
Order_No_16102,2088.819774660835
Order_No_18701,2130.8403123313983
Order_No_25693,1929.1837761487404
Order_No_4949,1960.7231346796761
Order_No_25315,1641.948183672619
Order_No_19084,1174.695447918144
Order_No_2166,979.4173197295677
Order_No_13328,975.2121686504324
Order_No_5108,1314.8645423105845
Order_No_17333,1086.2395835227799
Order_No_5392,1182.194402624431
Order_No_10337,1478.2141677355976
Order_No_27433,1592.5663344512213
Order_No_1050,1405.4506617571315
Order_No_22721,1057.7376825816973
Order_No_24918,2054.4513026064305
Order_No_9151,875.531050348538
Order_No_24248,2361.332022806251
Order_No_21369,871.0134310056965
Order_No_2864,2270.6293132899737
Order_No_26898,1259.7529203062586
Order_No_5380,1376.879583261667
Order_No_19598,1431.8886127169899
Order_No_17470,1335.122519498429
Order_No_12055,1390.9477574467965
Order_No_11098,1220.1484200389823
Order_No_11340,798.1494704619399
Order_No_317,850.2777425730092
Order_No_9351,1216.0893280446107
Order_No_9075,1037.8912882384247
Order_No_6879,1622.3585871273754
Order_No_24029,1650.1684357421327
Order_No_5,1097.6478431218857
Order_No_5912,1105.6829347303865
Order_No_28090,1541.7423190165136
Order_No_2967,2130.9618872033316
Order_No_20249,892.6687164444156
Order_No_24432,938.7399744818904
Order_No_19238,1966.8672836278274
Order_No_6307,1427.1344203019253
Order_No_15284,999.8700823096224
Order_No_21425,2173.762918426859
Order_No_13519,793.9619345131505
Order_No_24222,3272.7080265763652
Order_No_9975,1483.6137310019258
Order_No_27364,958.1207744679923
Order_No_1824,1643.4249349178572
Order_No_9835,1382.0515340800557
Order_No_3333,1591.0525383659988
Order_No_5132,2219.8643604620156
Order_No_15343,752.4062027259642
Order_No_6446,777.505542473773
Order_No_5704,1552.291079974988
Order_No_6971,1858.6250890980227
Order_No_16933,1959.13194791742
Order_No_27180,1565.1285038098213
Order_No_18376,1531.8073005829574
Order_No_20097,1339.9150962039566
Order_No_21595,682.0834358494976
Order_No_27794,1146.3325550325462
Order_No_17696,1547.7853585972407
Order_No_16085,2179.4422113150067
Order_No_4523,1239.3872247430409
Order_No_4148,2472.287080298993
Order_No_17107,1218.3025357563165
Order_No_9181,951.9424391232678
Order_No_26501,2155.2567333747866
Order_No_24437,1565.4219813846576
Order_No_9832,1064.4577031415756
Order_No_12284,1529.469339993193
Order_No_3424,1395.2427412636753
Order_No_23387,1215.356217219647
Order_No_7891,1104.353847847
Order_No_9261,1313.828738836979
Order_No_10768,881.0008010845268
Order_No_21795,2084.6663902821383
Order_No_24556,2247.765993390851
Order_No_10377,1115.4333790354503
Order_No_19583,1538.168656814094
Order_No_15864,1066.0387394376012
Order_No_12770,1277.8209451888688
Order_No_10617,2856.9262288300088
Order_No_23518,2165.8482780601407
Order_No_8371,1785.883862753748
Order_No_16100,1968.8000133531314
Order_No_14643,1824.9122737602665
Order_No_6601,1424.6429028265484
Order_No_19735,1436.70806142145
Order_No_13764,1061.846361975724
Order_No_6620,1538.777252573731
Order_No_12616,1776.771684491432
Order_No_10709,951.8380484960871
Order_No_10907,1511.972436175878
Order_No_27484,1437.6413808243888
Order_No_18244,924.3453564683878
Order_No_12806,2654.1132551084665
Order_No_14225,1688.0631221815347
Order_No_1370,1253.9068487177647
Order_No_25399,3093.920862452098
Order_No_14033,1241.7469112345862
Order_No_26700,1267.8759591002308
Order_No_21497,1569.7491146655811
Order_No_15456,1691.3102570837364
Order_No_15049,1287.0570732878477
Order_No_9113,1346.148358780687
Order_No_9687,2428.8481442782722
Order_No_9730,1418.7415954655735
Order_No_20357,823.53265412982
Order_No_25862,1467.8274880451136
Order_No_9345,650.204227847411
Order_No_25792,661.0829514915822
Order_No_8399,1286.8173252363777
Order_No_26207,1433.5483500271366
Order_No_20586,2895.3509183846254
Order_No_9245,1198.5102118309442
Order_No_12084,1289.6660060673094
Order_No_16782,2115.5858296401566
Order_No_6339,994.4753824382569
Order_No_16800,666.9553110257184
Order_No_15447,1760.949577394611
Order_No_23289,798.2085276492071
Order_No_10536,1595.6021583672555
Order_No_5734,1147.7752155118214
Order_No_21140,1325.753770262032
Order_No_24827,1540.3437257942278
Order_No_23717,808.4936603650785
Order_No_19240,921.5792705054264
Order_No_6911,2145.4994412342858
Order_No_2027,1252.4493121831983
Order_No_18417,1259.5733536208354
Order_No_1158,1076.0819126913848
Order_No_24661,1236.7996700643052
Order_No_23192,998.3188107641254
Order_No_5959,1651.413280517867
Order_No_16952,1726.865592602604
Order_No_18050,992.7603029925231
Order_No_15651,1001.0142005131784
Order_No_5364,914.2554473386117
Order_No_16773,1539.5730705735405
Order_No_26648,842.5717478862862
Order_No_21588,953.8042360391482
Order_No_9423,1483.531336529879
Order_No_23458,2779.547822050692
Order_No_27999,1916.4965644165932
Order_No_12388,926.9059933477038
Order_No_26679,1621.3643194937758
Order_No_2017,1559.6265314213379
Order_No_6765,1770.5554151551478
Order_No_27689,2036.8589688315114
Order_No_12135,1442.8231911717885
Order_No_11262,1528.7740418813337
Order_No_27451,1579.6148743261801
Order_No_4261,1900.6823404950046
Order_No_22413,1757.6209702081615
Order_No_22006,1016.2618966878363
Order_No_23443,1610.3710694294932
Order_No_22489,1092.0418719427616
Order_No_20923,2294.089280990047
Order_No_20978,1445.7911139101925
Order_No_16502,1226.1114143134182
Order_No_6180,1464.2108886203641
Order_No_848,2061.8926954962008
Order_No_18938,1122.8860949680748
Order_No_154,1934.6955306000382
Order_No_12989,1961.1718292838777
Order_No_12590,1989.7016565722734
Order_No_8200,1455.2835008733382
Order_No_24235,1559.3957039156885
Order_No_10701,1015.7135099699517
Order_No_19203,3308.58034232552
Order_No_11689,2515.120281332034
Order_No_11941,1118.0591168814935
